date,index_name,close_value
2023-10-12,CRISIL_LIQUID,2556.24
2023-10-13,CRISIL_LIQUID,2556.61
2023-10-16,CRISIL_LIQUID,2558.37
2023-10-17,CRISIL_LIQUID,2558.52
2023-10-18,CRISIL_LIQUID,2559.83
2023-10-19,CRISIL_LIQUID,2559.47
2023-10-20,CRISIL_LIQUID,2560.4
2023-10-23,CRISIL_LIQUID,2561.3
2023-10-24,CRISIL_LIQUID,2562.48
2023-10-25,CRISIL_LIQUID,2563.54
2023-10-26,CRISIL_LIQUID,2563.95
2023-10-27,CRISIL_LIQUID,2563.05
2023-10-30,CRISIL_LIQUID,2562.62
2023-10-31,CRISIL_LIQUID,2561.62
2023-11-01,CRISIL_LIQUID,2562.06
2023-11-02,CRISIL_LIQUID,2563.64
2023-11-03,CRISIL_LIQUID,2563.7
2023-11-06,CRISIL_LIQUID,2564.04
2023-11-07,CRISIL_LIQUID,2564.23
2023-11-08,CRISIL_LIQUID,2565.09
2023-11-09,CRISIL_LIQUID,2565.89
2023-11-10,CRISIL_LIQUID,2566.21
2023-11-13,CRISIL_LIQUID,2566.09
2023-11-14,CRISIL_LIQUID,2567.26
2023-11-15,CRISIL_LIQUID,2568.81
2023-11-16,CRISIL_LIQUID,2570.12
2023-11-17,CRISIL_LIQUID,2569.86
2023-11-20,CRISIL_LIQUID,2568.68
2023-11-21,CRISIL_LIQUID,2569.15
2023-11-22,CRISIL_LIQUID,2570.92
2023-11-23,CRISIL_LIQUID,2569.98
2023-11-24,CRISIL_LIQUID,2570.31
2023-11-27,CRISIL_LIQUID,2572.27
2023-11-28,CRISIL_LIQUID,2573.73
2023-11-29,CRISIL_LIQUID,2574.58
2023-11-30,CRISIL_LIQUID,2574.28
2023-12-01,CRISIL_LIQUID,2576.15
2023-12-04,CRISIL_LIQUID,2576.67
2023-12-05,CRISIL_LIQUID,2575.51
2023-12-06,CRISIL_LIQUID,2577.34
2023-12-07,CRISIL_LIQUID,2577.17
2023-12-08,CRISIL_LIQUID,2580.42
2023-12-11,CRISIL_LIQUID,2580.93
2023-12-12,CRISIL_LIQUID,2581.94
2023-12-13,CRISIL_LIQUID,2582.69
2023-12-14,CRISIL_LIQUID,2583.14
2023-12-15,CRISIL_LIQUID,2584.45
2023-12-18,CRISIL_LIQUID,2585.28
2023-12-19,CRISIL_LIQUID,2585.99
2023-12-20,CRISIL_LIQUID,2585.82
2023-12-21,CRISIL_LIQUID,2586.37
2023-12-22,CRISIL_LIQUID,2586.08
2023-12-25,CRISIL_LIQUID,2587.08
2023-12-26,CRISIL_LIQUID,2588.02
2023-12-27,CRISIL_LIQUID,2588.83
2023-12-28,CRISIL_LIQUID,2590.51
2023-12-29,CRISIL_LIQUID,2591.84
2024-01-01,CRISIL_LIQUID,2594.21
2024-01-02,CRISIL_LIQUID,2595.68
2024-01-03,CRISIL_LIQUID,2596.48
2024-01-04,CRISIL_LIQUID,2596.91
2024-01-05,CRISIL_LIQUID,2596.42
2024-01-08,CRISIL_LIQUID,2598.22
2024-01-09,CRISIL_LIQUID,2599.35
2024-01-10,CRISIL_LIQUID,2599.65
2024-01-11,CRISIL_LIQUID,2600.58
2024-01-12,CRISIL_LIQUID,2601.36
2024-01-15,CRISIL_LIQUID,2601.96
2024-01-16,CRISIL_LIQUID,2603.39
2024-01-17,CRISIL_LIQUID,2602.79
2024-01-18,CRISIL_LIQUID,2604.16
2024-01-19,CRISIL_LIQUID,2605.91
2024-01-22,CRISIL_LIQUID,2605.67
2024-01-23,CRISIL_LIQUID,2604.74
2024-01-24,CRISIL_LIQUID,2605.79
2024-01-25,CRISIL_LIQUID,2607.26
2024-01-26,CRISIL_LIQUID,2607.21
2024-01-29,CRISIL_LIQUID,2606.73
2024-01-30,CRISIL_LIQUID,2605.86
2024-01-31,CRISIL_LIQUID,2607.42
2024-02-01,CRISIL_LIQUID,2608.01
2024-02-02,CRISIL_LIQUID,2609.75
2024-02-05,CRISIL_LIQUID,2608.14
2024-02-06,CRISIL_LIQUID,2608.88
2024-02-07,CRISIL_LIQUID,2610.47
2024-02-08,CRISIL_LIQUID,2610.37
2024-02-09,CRISIL_LIQUID,2611.65
2024-02-12,CRISIL_LIQUID,2611.46
2024-02-13,CRISIL_LIQUID,2611.35
2024-02-14,CRISIL_LIQUID,2612.09
2024-02-15,CRISIL_LIQUID,2612.26
2024-02-16,CRISIL_LIQUID,2614.06
2024-02-19,CRISIL_LIQUID,2614.74
2024-02-20,CRISIL_LIQUID,2616.58
2024-02-21,CRISIL_LIQUID,2617.81
2024-02-22,CRISIL_LIQUID,2617.73
2024-02-23,CRISIL_LIQUID,2618.59
2024-02-26,CRISIL_LIQUID,2618.58
2024-02-27,CRISIL_LIQUID,2620.21
2024-02-28,CRISIL_LIQUID,2622.09
2024-02-29,CRISIL_LIQUID,2621.33
2024-03-01,CRISIL_LIQUID,2622.48
2024-03-04,CRISIL_LIQUID,2624.16
2024-03-05,CRISIL_LIQUID,2625.57
2024-03-06,CRISIL_LIQUID,2626.16
2024-03-07,CRISIL_LIQUID,2629.11
2024-03-08,CRISIL_LIQUID,2629.99
2024-03-11,CRISIL_LIQUID,2629.44
2024-03-12,CRISIL_LIQUID,2630.69
2024-03-13,CRISIL_LIQUID,2632.27
2024-03-14,CRISIL_LIQUID,2633.44
2024-03-15,CRISIL_LIQUID,2634.29
2024-03-18,CRISIL_LIQUID,2633.82
2024-03-19,CRISIL_LIQUID,2633.13
2024-03-20,CRISIL_LIQUID,2633.0
2024-03-21,CRISIL_LIQUID,2631.69
2024-03-22,CRISIL_LIQUID,2633.63
2024-03-25,CRISIL_LIQUID,2634.37
2024-03-26,CRISIL_LIQUID,2634.77
2024-03-27,CRISIL_LIQUID,2634.26
2024-03-28,CRISIL_LIQUID,2633.87
2024-03-29,CRISIL_LIQUID,2634.57
2024-04-01,CRISIL_LIQUID,2635.01
2024-04-02,CRISIL_LIQUID,2635.8
2024-04-03,CRISIL_LIQUID,2635.37
2024-04-04,CRISIL_LIQUID,2636.37
2024-04-05,CRISIL_LIQUID,2638.12
2024-04-08,CRISIL_LIQUID,2638.56
2024-04-09,CRISIL_LIQUID,2639.89
2024-04-10,CRISIL_LIQUID,2640.43
2024-04-11,CRISIL_LIQUID,2640.79
2024-04-12,CRISIL_LIQUID,2641.83
2024-04-15,CRISIL_LIQUID,2642.12
2024-04-16,CRISIL_LIQUID,2642.28
2024-04-17,CRISIL_LIQUID,2643.86
2024-04-18,CRISIL_LIQUID,2643.03
2024-04-19,CRISIL_LIQUID,2643.79
2024-04-22,CRISIL_LIQUID,2643.59
2024-04-23,CRISIL_LIQUID,2645.78
2024-04-24,CRISIL_LIQUID,2647.21
2024-04-25,CRISIL_LIQUID,2648.96
2024-04-26,CRISIL_LIQUID,2649.81
2024-04-29,CRISIL_LIQUID,2651.02
2024-04-30,CRISIL_LIQUID,2651.88
2024-05-01,CRISIL_LIQUID,2652.1
2024-05-02,CRISIL_LIQUID,2654.26
2024-05-03,CRISIL_LIQUID,2655.53
2024-05-06,CRISIL_LIQUID,2655.53
2024-05-07,CRISIL_LIQUID,2654.9
2024-05-08,CRISIL_LIQUID,2654.74
2024-05-09,CRISIL_LIQUID,2655.47
2024-05-10,CRISIL_LIQUID,2655.61
2024-05-13,CRISIL_LIQUID,2657.08
2024-05-14,CRISIL_LIQUID,2658.0
2024-05-15,CRISIL_LIQUID,2658.47
2024-05-16,CRISIL_LIQUID,2659.16
2024-05-17,CRISIL_LIQUID,2659.74
2024-05-20,CRISIL_LIQUID,2660.23
2024-05-21,CRISIL_LIQUID,2661.24
2024-05-22,CRISIL_LIQUID,2661.5
2024-05-23,CRISIL_LIQUID,2661.21
2024-05-24,CRISIL_LIQUID,2662.52
2024-05-27,CRISIL_LIQUID,2662.54
2024-05-28,CRISIL_LIQUID,2664.27
2024-05-29,CRISIL_LIQUID,2664.82
2024-05-30,CRISIL_LIQUID,2665.13
2024-05-31,CRISIL_LIQUID,2665.03
2024-06-03,CRISIL_LIQUID,2665.46
2024-06-04,CRISIL_LIQUID,2666.44
2024-06-05,CRISIL_LIQUID,2666.46
2024-06-06,CRISIL_LIQUID,2667.77
2024-06-07,CRISIL_LIQUID,2667.53
2024-06-10,CRISIL_LIQUID,2668.99
2024-06-11,CRISIL_LIQUID,2669.77
2024-06-12,CRISIL_LIQUID,2670.08
2024-06-13,CRISIL_LIQUID,2671.09
2024-06-14,CRISIL_LIQUID,2673.13
2024-06-17,CRISIL_LIQUID,2674.79
2024-06-18,CRISIL_LIQUID,2675.79
2024-06-19,CRISIL_LIQUID,2677.26
2024-06-20,CRISIL_LIQUID,2677.6
2024-06-21,CRISIL_LIQUID,2677.76
2024-06-24,CRISIL_LIQUID,2679.05
2024-06-25,CRISIL_LIQUID,2679.94
2024-06-26,CRISIL_LIQUID,2680.39
2024-06-27,CRISIL_LIQUID,2681.76
2024-06-28,CRISIL_LIQUID,2682.49
2024-07-01,CRISIL_LIQUID,2684.27
2024-07-02,CRISIL_LIQUID,2683.17
2024-07-03,CRISIL_LIQUID,2683.44
2024-07-04,CRISIL_LIQUID,2684.91
2024-07-05,CRISIL_LIQUID,2687.0
2024-07-08,CRISIL_LIQUID,2688.82
2024-07-09,CRISIL_LIQUID,2688.97
2024-07-10,CRISIL_LIQUID,2690.74
2024-07-11,CRISIL_LIQUID,2689.9
2024-07-12,CRISIL_LIQUID,2689.81
2024-07-15,CRISIL_LIQUID,2690.29
2024-07-16,CRISIL_LIQUID,2691.37
2024-07-17,CRISIL_LIQUID,2691.23
2024-07-18,CRISIL_LIQUID,2691.81
2024-07-19,CRISIL_LIQUID,2693.66
2024-07-22,CRISIL_LIQUID,2693.36
2024-07-23,CRISIL_LIQUID,2692.99
2024-07-24,CRISIL_LIQUID,2693.01
2024-07-25,CRISIL_LIQUID,2695.73
2024-07-26,CRISIL_LIQUID,2696.79
2024-07-29,CRISIL_LIQUID,2696.75
2024-07-30,CRISIL_LIQUID,2698.23
2024-07-31,CRISIL_LIQUID,2697.36
2024-08-01,CRISIL_LIQUID,2697.95
2024-08-02,CRISIL_LIQUID,2698.76
2024-08-05,CRISIL_LIQUID,2700.4
2024-08-06,CRISIL_LIQUID,2699.87
2024-08-07,CRISIL_LIQUID,2701.66
2024-08-08,CRISIL_LIQUID,2703.23
2024-08-09,CRISIL_LIQUID,2705.07
2024-08-12,CRISIL_LIQUID,2704.74
2024-08-13,CRISIL_LIQUID,2706.92
2024-08-14,CRISIL_LIQUID,2706.01
2024-08-15,CRISIL_LIQUID,2705.64
2024-08-16,CRISIL_LIQUID,2706.49
2024-08-19,CRISIL_LIQUID,2706.87
2024-08-20,CRISIL_LIQUID,2706.43
2024-08-21,CRISIL_LIQUID,2709.14
2024-08-22,CRISIL_LIQUID,2708.39
2024-08-23,CRISIL_LIQUID,2707.61
2024-08-26,CRISIL_LIQUID,2708.58
2024-08-27,CRISIL_LIQUID,2709.24
2024-08-28,CRISIL_LIQUID,2708.69
2024-08-29,CRISIL_LIQUID,2711.25
2024-08-30,CRISIL_LIQUID,2712.03
2024-09-02,CRISIL_LIQUID,2712.25
2024-09-03,CRISIL_LIQUID,2712.95
2024-09-04,CRISIL_LIQUID,2712.3
2024-09-05,CRISIL_LIQUID,2713.93
2024-09-06,CRISIL_LIQUID,2714.86
2024-09-09,CRISIL_LIQUID,2715.34
2024-09-10,CRISIL_LIQUID,2716.04
2024-09-11,CRISIL_LIQUID,2715.98
2024-09-12,CRISIL_LIQUID,2717.66
2024-09-13,CRISIL_LIQUID,2717.8
2024-09-16,CRISIL_LIQUID,2718.02
2024-09-17,CRISIL_LIQUID,2718.89
2024-09-18,CRISIL_LIQUID,2717.88
2024-09-19,CRISIL_LIQUID,2719.05
2024-09-20,CRISIL_LIQUID,2719.73
2024-09-23,CRISIL_LIQUID,2720.89
2024-09-24,CRISIL_LIQUID,2721.38
2024-09-25,CRISIL_LIQUID,2721.36
2024-09-26,CRISIL_LIQUID,2722.16
2024-09-27,CRISIL_LIQUID,2723.72
2024-09-30,CRISIL_LIQUID,2723.94
2024-10-01,CRISIL_LIQUID,2725.36
2024-10-02,CRISIL_LIQUID,2725.8
2024-10-03,CRISIL_LIQUID,2726.12
2024-10-04,CRISIL_LIQUID,2727.58
2024-10-07,CRISIL_LIQUID,2728.58
2024-10-08,CRISIL_LIQUID,2728.11
2024-10-09,CRISIL_LIQUID,2728.64
2024-10-10,CRISIL_LIQUID,2728.34
2024-10-11,CRISIL_LIQUID,2729.5
2024-10-14,CRISIL_LIQUID,2729.42
2024-10-15,CRISIL_LIQUID,2730.26
2024-10-16,CRISIL_LIQUID,2731.42
2024-10-17,CRISIL_LIQUID,2732.58
2024-10-18,CRISIL_LIQUID,2732.81
2024-10-21,CRISIL_LIQUID,2733.56
2024-10-22,CRISIL_LIQUID,2733.66
2024-10-23,CRISIL_LIQUID,2734.0
2024-10-24,CRISIL_LIQUID,2733.89
2024-10-25,CRISIL_LIQUID,2734.64
2024-10-28,CRISIL_LIQUID,2735.76
2024-10-29,CRISIL_LIQUID,2735.74
2024-10-30,CRISIL_LIQUID,2735.72
2024-10-31,CRISIL_LIQUID,2737.8
2024-11-01,CRISIL_LIQUID,2737.79
2024-11-04,CRISIL_LIQUID,2739.11
2024-11-05,CRISIL_LIQUID,2740.69
2024-11-06,CRISIL_LIQUID,2741.64
2024-11-07,CRISIL_LIQUID,2742.66
2024-11-08,CRISIL_LIQUID,2743.43
2024-11-11,CRISIL_LIQUID,2742.96
2024-11-12,CRISIL_LIQUID,2744.59
2024-11-13,CRISIL_LIQUID,2744.92
2024-11-14,CRISIL_LIQUID,2746.34
2024-11-15,CRISIL_LIQUID,2747.03
2024-11-18,CRISIL_LIQUID,2748.16
2024-11-19,CRISIL_LIQUID,2749.1
2024-11-20,CRISIL_LIQUID,2749.41
2024-11-21,CRISIL_LIQUID,2750.8
2024-11-22,CRISIL_LIQUID,2750.35
2024-11-25,CRISIL_LIQUID,2752.13
2024-11-26,CRISIL_LIQUID,2753.79
2024-11-27,CRISIL_LIQUID,2754.27
2024-11-28,CRISIL_LIQUID,2755.2
2024-11-29,CRISIL_LIQUID,2755.69
2024-12-02,CRISIL_LIQUID,2755.68
2024-12-03,CRISIL_LIQUID,2756.32
2024-12-04,CRISIL_LIQUID,2757.27
2024-12-05,CRISIL_LIQUID,2759.14
2024-12-06,CRISIL_LIQUID,2759.68
2024-12-09,CRISIL_LIQUID,2760.4
2024-12-10,CRISIL_LIQUID,2762.24
2024-12-11,CRISIL_LIQUID,2763.4
2024-12-12,CRISIL_LIQUID,2762.9
2024-12-13,CRISIL_LIQUID,2763.58
2024-12-16,CRISIL_LIQUID,2765.02
2024-12-17,CRISIL_LIQUID,2767.88
2024-12-18,CRISIL_LIQUID,2768.75
2024-12-19,CRISIL_LIQUID,2767.65
2024-12-20,CRISIL_LIQUID,2766.78
2024-12-23,CRISIL_LIQUID,2766.89
2024-12-24,CRISIL_LIQUID,2766.78
2024-12-25,CRISIL_LIQUID,2768.22
2024-12-26,CRISIL_LIQUID,2770.56
2024-12-27,CRISIL_LIQUID,2771.95
2024-12-30,CRISIL_LIQUID,2773.46
2024-12-31,CRISIL_LIQUID,2774.76
2025-01-01,CRISIL_LIQUID,2775.79
2025-01-02,CRISIL_LIQUID,2775.84
2025-01-03,CRISIL_LIQUID,2777.25
2025-01-06,CRISIL_LIQUID,2777.64
2025-01-07,CRISIL_LIQUID,2779.08
2025-01-08,CRISIL_LIQUID,2780.18
2025-01-09,CRISIL_LIQUID,2780.9
2025-01-10,CRISIL_LIQUID,2780.96
2025-01-13,CRISIL_LIQUID,2781.62
2025-01-14,CRISIL_LIQUID,2781.83
2025-01-15,CRISIL_LIQUID,2781.03
2025-01-16,CRISIL_LIQUID,2780.78
2025-01-17,CRISIL_LIQUID,2781.75
2025-01-20,CRISIL_LIQUID,2780.19
2025-01-21,CRISIL_LIQUID,2782.99
2025-01-22,CRISIL_LIQUID,2783.26
2025-01-23,CRISIL_LIQUID,2784.73
2025-01-24,CRISIL_LIQUID,2783.56
2025-01-27,CRISIL_LIQUID,2783.42
2025-01-28,CRISIL_LIQUID,2785.06
2025-01-29,CRISIL_LIQUID,2786.15
2025-01-30,CRISIL_LIQUID,2786.52
2025-01-31,CRISIL_LIQUID,2788.99
2025-02-03,CRISIL_LIQUID,2788.46
2025-02-04,CRISIL_LIQUID,2790.15
2025-02-05,CRISIL_LIQUID,2790.49
2025-02-06,CRISIL_LIQUID,2790.46
2025-02-07,CRISIL_LIQUID,2789.45
2025-02-10,CRISIL_LIQUID,2788.57
2025-02-11,CRISIL_LIQUID,2789.41
2025-02-12,CRISIL_LIQUID,2790.2
2025-02-13,CRISIL_LIQUID,2790.25
2025-02-14,CRISIL_LIQUID,2790.79
2025-02-17,CRISIL_LIQUID,2791.38
2025-02-18,CRISIL_LIQUID,2791.69
2025-02-19,CRISIL_LIQUID,2791.53
2025-02-20,CRISIL_LIQUID,2792.71
2025-02-21,CRISIL_LIQUID,2794.53
2025-02-24,CRISIL_LIQUID,2795.58
2025-02-25,CRISIL_LIQUID,2796.68
2025-02-26,CRISIL_LIQUID,2798.07
2025-02-27,CRISIL_LIQUID,2798.59
2025-02-28,CRISIL_LIQUID,2798.74
2025-03-03,CRISIL_LIQUID,2797.71
2025-03-04,CRISIL_LIQUID,2797.95
2025-03-05,CRISIL_LIQUID,2798.11
2025-03-06,CRISIL_LIQUID,2797.91
2025-03-07,CRISIL_LIQUID,2798.84
2025-03-10,CRISIL_LIQUID,2799.39
2025-03-11,CRISIL_LIQUID,2800.49
2025-03-12,CRISIL_LIQUID,2800.22
2025-03-13,CRISIL_LIQUID,2799.59
2025-03-14,CRISIL_LIQUID,2800.91
2025-03-17,CRISIL_LIQUID,2802.36
2025-03-18,CRISIL_LIQUID,2802.34
2025-03-19,CRISIL_LIQUID,2802.75
2025-03-20,CRISIL_LIQUID,2803.71
2025-03-21,CRISIL_LIQUID,2804.95
2025-03-24,CRISIL_LIQUID,2804.12
2025-03-25,CRISIL_LIQUID,2805.71
2025-03-26,CRISIL_LIQUID,2805.26
2025-03-27,CRISIL_LIQUID,2804.74
2025-03-28,CRISIL_LIQUID,2805.1
2025-03-31,CRISIL_LIQUID,2805.44
2025-04-01,CRISIL_LIQUID,2806.19
2025-04-02,CRISIL_LIQUID,2807.05
2025-04-03,CRISIL_LIQUID,2809.28
2025-04-04,CRISIL_LIQUID,2809.2
2025-04-07,CRISIL_LIQUID,2810.86
2025-04-08,CRISIL_LIQUID,2810.28
2025-04-09,CRISIL_LIQUID,2809.91
2025-04-10,CRISIL_LIQUID,2809.8
2025-04-11,CRISIL_LIQUID,2808.82
2025-04-14,CRISIL_LIQUID,2809.94
2025-04-15,CRISIL_LIQUID,2811.75
2025-04-16,CRISIL_LIQUID,2813.27
2025-04-17,CRISIL_LIQUID,2812.63
2025-04-18,CRISIL_LIQUID,2815.38
2025-04-21,CRISIL_LIQUID,2816.2
2025-04-22,CRISIL_LIQUID,2818.3
2025-04-23,CRISIL_LIQUID,2818.91
2025-04-24,CRISIL_LIQUID,2819.52
2025-04-25,CRISIL_LIQUID,2819.91
2025-04-28,CRISIL_LIQUID,2822.48
2025-04-29,CRISIL_LIQUID,2824.44
2025-04-30,CRISIL_LIQUID,2825.11
2025-05-01,CRISIL_LIQUID,2825.56
2025-05-02,CRISIL_LIQUID,2826.95
2025-05-05,CRISIL_LIQUID,2826.02
2025-05-06,CRISIL_LIQUID,2824.81
2025-05-07,CRISIL_LIQUID,2824.62
2025-05-08,CRISIL_LIQUID,2825.68
2025-05-09,CRISIL_LIQUID,2827.36
2025-05-12,CRISIL_LIQUID,2826.98
2025-05-13,CRISIL_LIQUID,2829.08
2025-05-14,CRISIL_LIQUID,2829.33
2025-05-15,CRISIL_LIQUID,2830.44
2025-05-16,CRISIL_LIQUID,2830.69
2025-05-19,CRISIL_LIQUID,2831.32
2025-05-20,CRISIL_LIQUID,2833.66
2025-05-21,CRISIL_LIQUID,2833.91
2025-05-22,CRISIL_LIQUID,2833.8
2025-05-23,CRISIL_LIQUID,2835.13
2025-05-26,CRISIL_LIQUID,2836.73
2025-05-27,CRISIL_LIQUID,2836.11
2025-05-28,CRISIL_LIQUID,2837.17
2025-05-29,CRISIL_LIQUID,2838.39
2025-05-30,CRISIL_LIQUID,2840.68
2025-06-02,CRISIL_LIQUID,2841.05
2025-06-03,CRISIL_LIQUID,2842.99
2025-06-04,CRISIL_LIQUID,2843.87
2025-06-05,CRISIL_LIQUID,2844.33
2025-06-06,CRISIL_LIQUID,2844.4
2025-06-09,CRISIL_LIQUID,2845.58
2025-06-10,CRISIL_LIQUID,2845.27
2025-06-11,CRISIL_LIQUID,2845.02
2025-06-12,CRISIL_LIQUID,2846.3
2025-06-13,CRISIL_LIQUID,2848.69
2025-06-16,CRISIL_LIQUID,2848.15
2025-06-17,CRISIL_LIQUID,2848.23
2025-06-18,CRISIL_LIQUID,2849.23
2025-06-19,CRISIL_LIQUID,2849.47
2025-06-20,CRISIL_LIQUID,2848.51
2025-06-23,CRISIL_LIQUID,2848.48
2025-06-24,CRISIL_LIQUID,2849.66
2025-06-25,CRISIL_LIQUID,2850.14
2025-06-26,CRISIL_LIQUID,2851.2
2025-06-27,CRISIL_LIQUID,2850.72
2025-06-30,CRISIL_LIQUID,2851.75
2025-07-01,CRISIL_LIQUID,2850.61
2025-07-02,CRISIL_LIQUID,2852.04
2025-07-03,CRISIL_LIQUID,2854.01
2025-07-04,CRISIL_LIQUID,2853.49
2025-07-07,CRISIL_LIQUID,2853.71
2025-07-08,CRISIL_LIQUID,2853.12
2025-07-09,CRISIL_LIQUID,2853.94
2025-07-10,CRISIL_LIQUID,2854.81
2025-07-11,CRISIL_LIQUID,2854.34
2025-07-14,CRISIL_LIQUID,2854.56
2025-07-15,CRISIL_LIQUID,2856.26
2025-07-16,CRISIL_LIQUID,2857.5
2025-07-17,CRISIL_LIQUID,2858.41
2025-07-18,CRISIL_LIQUID,2860.14
2025-07-21,CRISIL_LIQUID,2862.51
2025-07-22,CRISIL_LIQUID,2863.37
2025-07-23,CRISIL_LIQUID,2864.38
2025-07-24,CRISIL_LIQUID,2864.87
2025-07-25,CRISIL_LIQUID,2865.76
2025-07-28,CRISIL_LIQUID,2865.86
2025-07-29,CRISIL_LIQUID,2865.08
2025-07-30,CRISIL_LIQUID,2866.54
2025-07-31,CRISIL_LIQUID,2867.91
2025-08-01,CRISIL_LIQUID,2868.71
2025-08-04,CRISIL_LIQUID,2869.57
2025-08-05,CRISIL_LIQUID,2869.68
2025-08-06,CRISIL_LIQUID,2871.51
2025-08-07,CRISIL_LIQUID,2871.15
2025-08-08,CRISIL_LIQUID,2873.16
2025-08-11,CRISIL_LIQUID,2874.43
2025-08-12,CRISIL_LIQUID,2875.44
2025-08-13,CRISIL_LIQUID,2876.5
2025-08-14,CRISIL_LIQUID,2878.16
2025-08-15,CRISIL_LIQUID,2878.39
2025-08-18,CRISIL_LIQUID,2879.85
2025-08-19,CRISIL_LIQUID,2880.23
2025-08-20,CRISIL_LIQUID,2881.4
2025-08-21,CRISIL_LIQUID,2880.71
2025-08-22,CRISIL_LIQUID,2880.84
2025-08-25,CRISIL_LIQUID,2883.18
2025-08-26,CRISIL_LIQUID,2885.13
2025-08-27,CRISIL_LIQUID,2887.37
2025-08-28,CRISIL_LIQUID,2889.16
2025-08-29,CRISIL_LIQUID,2889.33
2025-09-01,CRISIL_LIQUID,2889.61
2025-09-02,CRISIL_LIQUID,2891.25
2025-09-03,CRISIL_LIQUID,2892.98
2025-09-04,CRISIL_LIQUID,2894.99
2025-09-05,CRISIL_LIQUID,2895.92
2025-09-08,CRISIL_LIQUID,2896.6
2025-09-09,CRISIL_LIQUID,2898.44
2025-09-10,CRISIL_LIQUID,2897.8
2025-09-11,CRISIL_LIQUID,2898.39
2025-09-12,CRISIL_LIQUID,2898.9
2025-09-15,CRISIL_LIQUID,2899.42
2025-09-16,CRISIL_LIQUID,2901.38
2025-09-17,CRISIL_LIQUID,2902.7
2025-09-18,CRISIL_LIQUID,2903.56
2025-09-19,CRISIL_LIQUID,2902.91
2025-09-22,CRISIL_LIQUID,2902.62
2025-09-23,CRISIL_LIQUID,2904.11
2025-09-24,CRISIL_LIQUID,2905.09
2025-09-25,CRISIL_LIQUID,2906.97
2025-09-26,CRISIL_LIQUID,2907.07
2025-09-29,CRISIL_LIQUID,2907.86
2025-09-30,CRISIL_LIQUID,2908.45
2025-10-01,CRISIL_LIQUID,2910.01
2025-10-02,CRISIL_LIQUID,2912.65
2025-10-03,CRISIL_LIQUID,2912.89
2025-10-06,CRISIL_LIQUID,2911.77
2025-10-07,CRISIL_LIQUID,2912.97
2025-10-08,CRISIL_LIQUID,2914.1
2025-10-09,CRISIL_LIQUID,2913.19
2025-10-10,CRISIL_LIQUID,2913.03
2025-10-13,CRISIL_LIQUID,2913.38
2025-10-14,CRISIL_LIQUID,2915.18
2025-10-15,CRISIL_LIQUID,2914.99
2025-10-16,CRISIL_LIQUID,2915.5
2025-10-17,CRISIL_LIQUID,2914.44
2025-10-20,CRISIL_LIQUID,2915.64
2025-10-21,CRISIL_LIQUID,2915.25
2025-10-22,CRISIL_LIQUID,2918.0
2025-10-23,CRISIL_LIQUID,2917.97
2025-10-24,CRISIL_LIQUID,2919.6
2025-10-27,CRISIL_LIQUID,2920.84
2025-10-28,CRISIL_LIQUID,2920.8
2025-10-29,CRISIL_LIQUID,2922.57
2025-10-30,CRISIL_LIQUID,2921.47
2025-10-31,CRISIL_LIQUID,2922.2
2025-11-03,CRISIL_LIQUID,2923.6
2025-11-04,CRISIL_LIQUID,2924.13
2025-11-05,CRISIL_LIQUID,2923.83
2025-11-06,CRISIL_LIQUID,2926.04
2025-11-07,CRISIL_LIQUID,2926.68
2025-11-10,CRISIL_LIQUID,2926.92
2025-11-11,CRISIL_LIQUID,2926.66
2025-11-12,CRISIL_LIQUID,2927.5
2025-11-13,CRISIL_LIQUID,2928.06
2025-11-14,CRISIL_LIQUID,2928.55
2025-11-17,CRISIL_LIQUID,2930.83
2025-11-18,CRISIL_LIQUID,2933.09
2025-11-19,CRISIL_LIQUID,2934.08
2025-11-20,CRISIL_LIQUID,2935.47
2025-11-21,CRISIL_LIQUID,2934.85
2025-11-24,CRISIL_LIQUID,2935.69
2025-11-25,CRISIL_LIQUID,2936.7
2025-11-26,CRISIL_LIQUID,2937.26
2025-11-27,CRISIL_LIQUID,2937.61
2025-11-28,CRISIL_LIQUID,2937.64
2025-12-01,CRISIL_LIQUID,2938.43
2025-12-02,CRISIL_LIQUID,2940.25
2025-12-03,CRISIL_LIQUID,2942.22
2025-12-04,CRISIL_LIQUID,2942.98
2025-12-05,CRISIL_LIQUID,2944.73
2025-12-08,CRISIL_LIQUID,2944.62
2025-12-09,CRISIL_LIQUID,2945.9
2025-12-10,CRISIL_LIQUID,2946.56
2025-12-11,CRISIL_LIQUID,2946.69
2025-12-12,CRISIL_LIQUID,2949.45
2025-12-15,CRISIL_LIQUID,2949.77
2025-12-16,CRISIL_LIQUID,2950.19
2025-12-17,CRISIL_LIQUID,2950.53
2025-12-18,CRISIL_LIQUID,2951.61
2025-12-19,CRISIL_LIQUID,2953.62
2025-12-22,CRISIL_LIQUID,2953.31
2025-12-23,CRISIL_LIQUID,2954.52
2025-12-24,CRISIL_LIQUID,2955.61
2025-12-25,CRISIL_LIQUID,2954.87
2025-12-26,CRISIL_LIQUID,2956.89
2025-12-29,CRISIL_LIQUID,2957.9
2025-12-30,CRISIL_LIQUID,2959.34
2025-12-31,CRISIL_LIQUID,2958.17
2026-01-01,CRISIL_LIQUID,2960.3
2026-01-02,CRISIL_LIQUID,2962.98
